,img,label
278,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0145.png,1
279,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0146.png,1
280,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0147.png,1
281,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0149.png,1
282,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0150.png,1
283,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0152.png,1
284,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0153.png,1
285,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0154.png,1
286,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0155.png,1
287,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0156.png,1
288,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0157.png,1
289,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0158.png,1
290,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0159.png,1
291,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0160.png,1
292,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0161.png,1
293,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0163.png,1
294,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0164.png,1
295,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0165.png,1
296,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0166.png,1
297,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0167.png,1
298,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0168.png,1
299,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0169.png,1
300,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0170.png,1
301,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0171.png,1
302,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0172.png,1
303,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0174.png,1
304,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0176.png,1
305,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0178.png,1
306,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0179.png,1
307,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0180.png,1
308,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0181.png,1
309,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0182.png,1
310,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0184.png,1
311,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0186.png,1
312,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0187.png,1
313,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0188.png,1
314,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0189.png,1
315,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0190.png,1
316,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0192.png,1
317,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0193.png,1
318,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0194.png,1
319,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0195.png,1
320,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0196.png,1
321,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0198.png,1
322,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0199.png,1
323,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0201.png,1
324,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0202.png,1
325,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0203.png,1
326,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0204.png,1
327,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0208.png,1
328,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0209.png,1
329,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0210.png,1
330,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0212.png,1
331,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0213.png,1
332,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0214.png,1
333,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0216.png,1
334,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0217.png,1
335,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0218.png,1
336,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0219.png,1
337,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0221.png,1
338,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0223.png,1
339,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0224.png,1
340,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0225.png,1
341,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0227.png,1
342,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0230.png,1
343,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0231.png,1
344,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0232.png,1
345,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0233.png,1
346,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0234.png,1
347,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0235.png,1
348,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0236.png,1
349,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0237.png,1
350,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0238.png,1
351,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0239.png,1
352,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0241.png,1
353,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0242.png,1
354,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0243.png,1
355,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0244.png,1
356,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0245.png,1
357,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0246.png,1
358,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0247.png,1
359,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0248.png,1
360,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0249.png,1
361,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0250.png,1
362,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0251.png,1
363,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0252.png,1
364,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0254.png,1
365,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0255.png,1
366,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0258.png,1
367,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0259.png,1
368,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0261.png,1
369,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0262.png,1
370,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0263.png,1
371,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0264.png,1
372,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0265.png,1
373,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0267.png,1
374,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0268.png,1
375,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0269.png,1
376,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0270.png,1
377,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0272.png,1
378,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0273.png,1
379,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0276.png,1
380,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0277.png,1
381,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0278.png,1
382,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0279.png,1
383,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0281.png,1
384,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0282.png,1
385,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0283.png,1
386,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0284.png,1
387,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0285.png,1
388,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0286.png,1
389,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0287.png,1
390,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0288.png,1
391,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0289.png,1
392,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0290.png,1
393,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0291.png,1
394,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0292.png,1
395,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0293.png,1
396,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0294.png,1
397,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0295.png,1
398,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0297.png,1
399,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0298.png,1
400,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0299.png,1
401,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0301.png,1
402,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0302.png,1
403,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0303.png,1
404,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0304.png,1
405,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0305.png,1
406,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0306.png,1
407,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0307.png,1
408,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0310.png,1
409,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0311.png,1
410,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0312.png,1
411,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0313.png,1
412,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0314.png,1
413,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0315.png,1
414,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0316.png,1
415,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0317.png,1
416,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0318.png,1
417,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0319.png,1
418,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0320.png,1
419,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0321.png,1
420,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0322.png,1
421,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0323.png,1
422,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0325.png,1
423,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0326.png,1
424,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0327.png,1
425,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0328.png,1
426,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0329.png,1
427,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0330.png,1
428,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0331.png,1
429,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0332.png,1
430,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0333.png,1
431,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0334.png,1
432,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0335.png,1
433,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0337.png,1
434,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0338.png,1
435,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0340.png,1
436,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0341.png,1
437,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0343.png,1
438,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0345.png,1
439,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0346.png,1
440,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0347.png,1
441,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0349.png,1
442,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0350.png,1
443,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0351.png,1
444,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0353.png,1
445,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0354.png,1
446,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0355.png,1
447,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0356.png,1
448,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0357.png,1
449,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0358.png,1
450,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0359.png,1
451,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0360.png,1
452,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0362.png,1
453,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0363.png,1
454,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0364.png,1
455,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0366.png,1
456,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0368.png,1
457,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0369.png,1
458,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0370.png,1
459,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0371.png,1
460,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0372.png,1
461,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0374.png,1
462,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0375.png,1
463,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0376.png,1
464,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0377.png,1
465,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0378.png,1
466,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0379.png,1
467,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0381.png,1
468,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0382.png,1
469,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0383.png,1
470,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0385.png,1
471,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0386.png,1
472,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0387.png,1
473,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0388.png,1
474,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0389.png,1
475,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0390.png,1
476,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0391.png,1
477,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0392.png,1
478,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0393.png,1
479,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0394.png,1
480,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0395.png,1
481,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0396.png,1
482,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0397.png,1
483,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0399.png,1
484,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0401.png,1
485,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0402.png,1
486,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0405.png,1
487,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0406.png,1
488,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0407.png,1
489,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0408.png,1
490,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0409.png,1
491,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0412.png,1
492,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0413.png,1
493,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0414.png,1
494,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0415.png,1
495,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0416.png,1
496,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0417.png,1
497,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0418.png,1
498,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0419.png,1
499,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0420.png,1
500,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0421.png,1
501,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0422.png,1
502,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0423.png,1
503,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0424.png,1
504,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0425.png,1
505,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0426.png,1
506,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0427.png,1
507,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0428.png,1
508,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0429.png,1
509,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0430.png,1
510,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0432.png,1
511,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0433.png,1
512,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0434.png,1
513,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0435.png,1
514,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0436.png,1
515,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0438.png,1
516,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0439.png,1
517,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0440.png,1
518,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0443.png,1
519,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0444.png,1
520,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0445.png,1
521,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0446.png,1
522,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0447.png,1
523,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0448.png,1
524,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0449.png,1
525,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0450.png,1
526,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0451.png,1
527,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0453.png,1
528,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0454.png,1
529,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0455.png,1
530,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0457.png,1
531,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0458.png,1
532,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0460.png,1
533,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0462.png,1
534,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0463.png,1
535,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0464.png,1
536,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0466.png,1
537,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0467.png,1
538,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0468.png,1
539,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0471.png,1
540,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0472.png,1
541,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0473.png,1
542,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0474.png,1
543,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0475.png,1
544,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0476.png,1
545,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0477.png,1
546,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0478.png,1
547,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0479.png,1
548,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0480.png,1
549,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0481.png,1
550,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0482.png,1
551,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0483.png,1
552,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0485.png,1
553,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0487.png,1
554,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0489.png,1
555,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0490.png,1
556,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0492.png,1
557,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0494.png,1
558,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0495.png,1
559,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0496.png,1
560,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0498.png,1
561,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0500.png,1
562,/apps/local/shared/HC701/assessment/assignment_2/task_2/TBX11K/imgs/health/h0501.png,1
